level,label,n_occurrences,n_trials,bucket,reason,example_nct
class,Missing value,2,2,unknown,mapped,NCT00069784
category,Males who have sex with Men,2,2,male,mapped,NCT05161689
class,Declined to respond,2,2,unknown,mapped,NCT04108429
class,Male Gender,2,2,male,mapped,NCT01579214
category,No response,2,2,unknown,mapped,NCT03808883
class,"Sex, Male",2,2,male,mapped,NCT04103749
category,Missing/Unknown,2,2,unknown,mapped,NCT03373110
class,Transgender/non-binary,2,2,gender_diverse,mapped,NCT03522324
class,Non binary,2,2,gender_diverse,mapped,NCT04233372
class,Adolescent Male,2,2,male,mapped,NCT02678455
class,Adolescent Female,2,2,female,mapped,NCT02678455
class,Cisgender Man,2,2,ambiguous,mapped,NCT05374525
class,Trans,2,2,gender_diverse,mapped,NCT05521906
class,Refused,2,2,unknown,mapped,NCT03683173
class,Significant other,2,2,gender_diverse,mapped,NCT06226649
class,cisgender man,2,2,ambiguous,mapped,NCT03584282
class,transgender woman,2,2,ambiguous,mapped,NCT03652688
class,Cisgender man or boy,2,2,ambiguous,mapped,NCT03628287
class,Cisgender woman or girl,2,2,ambiguous,mapped,NCT03628287
category,Other/Unknown,2,2,unknown,mapped,NCT03628287
category,Did not answer,2,2,unknown,mapped,NCT05130281
class,Female gender,2,2,female,mapped,NCT05339659
class,"Sex, male",2,2,male,mapped,NCT02572323
class,"Sex, female",2,2,female,mapped,NCT02572323
category,Transgender (Female to Male),2,2,ambiguous,mapped,NCT02460692
class,Gender Identity : Other,2,2,gender_diverse,mapped,NCT04559698
class,Gender Nonconforming/Gender Variant,2,2,gender_diverse,mapped,NCT03670355
category,Transwoman,2,2,gender_diverse,mapped,NCT02870101
category,Not collected,2,2,unknown,mapped,NCT01272999
class,Genderqueer/Gender Nonconforming,2,2,gender_diverse,mapped,NCT03316911
class,Trans Female/Trans Woman,2,2,ambiguous,mapped,NCT03316911
class,Trans Male/Trans Man,2,2,ambiguous,mapped,NCT03316911
category,Cisgender Man,2,2,ambiguous,mapped,NCT03464422
category,Transgender Woman,2,2,ambiguous,mapped,NCT04811664
class,Another identity,2,2,gender_diverse,mapped,NCT04597190
class,Gender Unknown,2,2,unknown,mapped,NCT02051790
class,Genderfluid,2,2,gender_diverse,mapped,NCT04317274
category,other,2,2,gender_diverse,mapped,NCT04464720
category,Gender Nonconforming/Gender Variant,2,2,gender_diverse,mapped,NCT04047420
category,Male only,2,2,male,mapped,NCT04363320
class,Two-spirit,2,2,gender_diverse,mapped,NCT02929069
class,women,2,2,female,mapped,NCT01722097
category,Transgender Man,2,2,ambiguous,mapped,NCT03464422
category,Transgender women,2,2,ambiguous,mapped,NCT02597790
category,Non-binary or other,2,2,gender_diverse,mapped,NCT04251273
category,Transgender Men,4,2,ambiguous,mapped,NCT04620668
category,Gender nonconforming,1,1,gender_diverse,mapped,NCT06487390
class,Not reported/Unknown,1,1,unknown,mapped,NCT05510908
class,Gender (male),1,1,male,mapped,NCT01277783
class,other/nonbinary,1,1,gender_diverse,mapped,NCT04259749
class,Nonbinary/Another gender,1,1,gender_diverse,mapped,NCT05714982
class,Other or Unknown,1,1,unknown,mapped,NCT04852848
class,Distribution of Male/Female Participants,1,1,female,mapped,NCT04078126
class,Missing/unknown,1,1,unknown,mapped,NCT01777932
category,Woman/Girl,2,1,female,mapped,NCT05900115
category,Man/Boy,2,1,male,mapped,NCT05900115
class,Transgender/Non-binary,1,1,gender_diverse,mapped,NCT06583096
category,Male donor / Male Recipient,1,1,male,mapped,NCT02208037
category,Male donor / Female Recipient,1,1,female,mapped,NCT02208037
category,Female donor / Male Recipient,1,1,female,mapped,NCT02208037
category,Female donor / Female Recipient,1,1,female,mapped,NCT02208037
class,Female Female,1,1,female,mapped,NCT04110314
category,Not identifies,1,1,unknown,mapped,NCT05443659
class,Transgender or non-binary,1,1,gender_diverse,mapped,NCT03163303
category,Non-binary/ non-conforming,1,1,gender_diverse,mapped,NCT04950816
category,Other (unspecified),1,1,unknown,mapped,NCT04950816
class,Gender Not Collected,1,1,unknown,mapped,NCT01718535
category,Additional Identification,1,1,gender_diverse,mapped,NCT05720897
category,Prefer not to state,1,1,unknown,mapped,NCT04357821
class,Sex (male),1,1,male,mapped,NCT05194514
class,Sex (female),1,1,female,mapped,NCT05194514
class,Preferred not to answer,1,1,unknown,mapped,NCT04484649
category,Unknown - Did Not Report,1,1,unknown,mapped,NCT04975789
class,Induction Phase - Female,1,1,female,mapped,NCT00377637
class,Induction Phase - Male,1,1,male,mapped,NCT00377637
class,Maintenance Phase - Female,1,1,female,mapped,NCT00377637
class,Maintenance Phase - Male,1,1,male,mapped,NCT00377637
class,Male sex,1,1,male,mapped,NCT01154296
class,Gender information missing,1,1,unknown,mapped,NCT00724373
category,Undecided/Questioning,1,1,gender_diverse,mapped,NCT02921841
category,Non-female,1,1,female,mapped,NCT04624932
category,Boy/Man,1,1,male,mapped,NCT06425458
category,Girl/Woman,1,1,female,mapped,NCT06425458
category,Queer/gay/lesbian/bisexual/pansexual/questioning,1,1,gender_diverse,mapped,NCT06425458
class,Female to male transgender (FTM),1,1,ambiguous,mapped,NCT04498143
class,Trans masculine,1,1,gender_diverse,mapped,NCT04498143
class,Trans feminine,1,1,gender_diverse,mapped,NCT04498143
class,Gender expansive,1,1,gender_diverse,mapped,NCT04498143
class,Androgynous,1,1,gender_diverse,mapped,NCT04498143
class,Two-spirited,1,1,gender_diverse,mapped,NCT04498143
class,Third gender,1,1,gender_diverse,mapped,NCT04498143
class,Agender,1,1,gender_diverse,mapped,NCT04498143
class,Not sure,1,1,unknown,mapped,NCT04498143
class,Other/Not listed,1,1,unknown,mapped,NCT04498143
class,All female,1,1,female,mapped,NCT02038023
category,Others,1,1,gender_diverse,mapped,NCT04908683
category,Other/Choose not to respond,1,1,unknown,mapped,NCT06552871
category,Not Available,1,1,unknown,mapped,NCT02861118
class,Transgender/Transwoman,1,1,ambiguous,mapped,NCT01687218
category,Gender queer or gender non-conforming,1,1,gender_diverse,mapped,NCT03242954
category,Trans woman,1,1,ambiguous,mapped,NCT03242954
category,Trans man,1,1,ambiguous,mapped,NCT03242954
class,Unknown/not reported,1,1,unknown,mapped,NCT00128713
class,Transmale/trans man,1,1,ambiguous,mapped,NCT05906784
class,Transfemale/trans woman,1,1,ambiguous,mapped,NCT05906784
class,Genderqueer/Gender non-conforming,1,1,gender_diverse,mapped,NCT05906784
class,Gender information not captured,1,1,unknown,mapped,NCT00727311
category,Trans,1,1,gender_diverse,mapped,NCT03231358
class,Missing information,1,1,unknown,mapped,NCT00621582
class,Missing Response,1,1,unknown,mapped,NCT06112249
class,"Gender Nonbinary, Nonconforming, Genderqueer",1,1,gender_diverse,mapped,NCT05855655
class,"Female, Part 1",1,1,female,mapped,NCT02743780
class,"Male, Part 1",1,1,male,mapped,NCT02743780
class,"Female, Part 2",1,1,female,mapped,NCT02743780
class,"Male, Part 2",1,1,male,mapped,NCT02743780
class,"Female, Part 3",1,1,female,mapped,NCT02743780
class,"Male, Part 3",1,1,male,mapped,NCT02743780
class,Cisgender heterosexual woman,1,1,ambiguous,mapped,NCT04089137
class,Cisgender heterosexual man,1,1,ambiguous,mapped,NCT04089137
class,Sexual or gender minority,1,1,gender_diverse,mapped,NCT04089137
class,Man/Boy,1,1,male,mapped,NCT05129501
class,Woman/Girl,1,1,female,mapped,NCT05129501
class,"Other (e.g., Two Spirit)",1,1,gender_diverse,mapped,NCT05129501
category,Prefers not to identify,1,1,unknown,mapped,NCT04428112
class,Identify as Female,1,1,female,mapped,NCT03801174
class,Identify as Male,1,1,male,mapped,NCT03801174
class,Multi-gender,1,1,gender_diverse,mapped,NCT03801174
class,Birth sex - Female,1,1,female,mapped,NCT03801174
class,Transgender Male to Female,1,1,ambiguous,mapped,NCT02701049
class,Transgender Female to Male,1,1,ambiguous,mapped,NCT02701049
class,Queer/Genderqueer,1,1,gender_diverse,mapped,NCT02701049
class,Questioning/Unsure,1,1,unknown,mapped,NCT02701049
class,Declined to State,1,1,unknown,mapped,NCT02701049
class,Unavailable/Not Asked,1,1,unknown,mapped,NCT02701049
class,Assigned male sex at birth,1,1,male,mapped,NCT04413708
category,Male-Female,1,1,female,mapped,NCT00448357
category,Female-Male,1,1,female,mapped,NCT00448357
category,Male-Male,1,1,male,mapped,NCT00448357
category,Female-Female,1,1,female,mapped,NCT00448357
class,Female (Cohort 1),1,1,female,mapped,NCT00695955
class,Male (Cohort 1),1,1,male,mapped,NCT00695955
class,Female (Cohort 2),1,1,female,mapped,NCT00695955
class,Male (Cohort 2),1,1,male,mapped,NCT00695955
category,Unknown Donor Gender,1,1,unknown,mapped,NCT01106833
class,M or F (not recorded),1,1,unknown,mapped,NCT03488849
class,Self-identify or No answer,1,1,unknown,mapped,NCT03488927
class,Any female dyspareunia reported,1,1,female,mapped,NCT01262573
class,Any male dyspareunia reported,1,1,male,mapped,NCT01262573
class,Transexual or Non-Conforming Transgender or nonconforming,1,1,gender_diverse,mapped,NCT03166709
class,Not Recorded,1,1,unknown,mapped,NCT04553484
category,Non-binary or non-gender conforming,1,1,gender_diverse,mapped,NCT05127837
category,Transgender FTM,1,1,gender_diverse,mapped,NCT05127837
category,Transgender MTF,1,1,gender_diverse,mapped,NCT05127837
category,Choose not to report,1,1,unknown,mapped,NCT05120713
class,Non Binary/Queer,1,1,gender_diverse,mapped,NCT04646369
class,Not Provided,1,1,unknown,mapped,NCT01804036
class,Sex/Gender Unknown,1,1,unknown,mapped,NCT03031431
class,"Do not identify as female, male, or transgender",1,1,ambiguous,mapped,NCT05319600
class,Sexual Activity and/or ED Status is Unknown,1,1,unknown,mapped,NCT00384930
class,Stratification: Women Age 65 and Older,1,1,female,mapped,NCT02991534
class,Stratification: Women Less Than Age 65,1,1,female,mapped,NCT02991534
class,Self-described,1,1,gender_diverse,mapped,NCT04716010
category,Don't know / Not sure,1,1,unknown,mapped,NCT04589559
class,Sex/Gender Not Collected,1,1,unknown,mapped,NCT00901199
class,Sex not reported,1,1,unknown,mapped,NCT03407417
category,Cis-gender male,1,1,ambiguous,mapped,NCT02330419
category,Transgender male (female to male),1,1,ambiguous,mapped,NCT02330419
class,Queer/Non Binary/Other,1,1,gender_diverse,mapped,NCT04937504
class,Female and Non-binary,1,1,gender_diverse,mapped,NCT03995225
class,Female (11 to 18 years),1,1,female,mapped,NCT00450437
class,Male (11 to 18 years),1,1,male,mapped,NCT00450437
class,Female (19 to 55 years),1,1,female,mapped,NCT00450437
class,Male (19 to 55 years),1,1,male,mapped,NCT00450437
class,"Female, Woman, Feminine, Trans Woman",1,1,ambiguous,mapped,NCT04927845
class,"Gender-non-binary, -queer, -non-conforming, -fluid",1,1,gender_diverse,mapped,NCT04927845
class,"Male, Man, Masculine, Trans Man",1,1,ambiguous,mapped,NCT04927845
class,Not specified,1,1,unknown,mapped,NCT00659295
class,Non Male,1,1,male,mapped,NCT04446975
class,unspecified,1,1,unknown,mapped,NCT00892008
class,"Unknown, Refused, or Missing",1,1,unknown,mapped,NCT05500274
class,Male/Male,1,1,male,mapped,NCT01743131
class,Female/Male,1,1,female,mapped,NCT01743131
class,Female/Female,1,1,female,mapped,NCT01743131
class,Sex not recorded,1,1,unknown,mapped,NCT02255214
category,Transgender/Other,1,1,gender_diverse,mapped,NCT03840525
class,Female (Open-label Period),1,1,female,mapped,NCT00596817
class,Male (Open-label Period),1,1,male,mapped,NCT00596817
class,Female (Double-blind Period),1,1,female,mapped,NCT00596817
class,Male (Double-blind Period),1,1,male,mapped,NCT00596817
category,Undisclosed,1,1,unknown,mapped,NCT02379078
class,Questioning or unsure,1,1,unknown,mapped,NCT04108988
class,Chose not to answer,1,1,unknown,mapped,NCT06096506
class,Parent Non-binary,1,1,gender_diverse,mapped,NCT06408818
class,Child Non-binary,1,1,gender_diverse,mapped,NCT06408818
class,Pregnant Women,1,1,female,mapped,NCT01400880
class,Genderqueer/gender fluid/nonbinary,1,1,gender_diverse,mapped,NCT04973696
class,Category title missing,1,1,unknown,mapped,NCT01100073
class,Gender (female),1,1,female,mapped,NCT02610192
category,Unknown or Other,1,1,unknown,mapped,NCT03923699
class,Declined to answer or Unknown,1,1,unknown,mapped,NCT05988398
class,No selected answer,2,1,unknown,mapped,NCT03844321
class,Transgender male/Trans man/Female-to-male,1,1,ambiguous,mapped,NCT03844321
class,Something else,2,1,gender_diverse,mapped,NCT03844321
class,Multiple gender categories,1,1,gender_diverse,mapped,NCT03844321
class,Transgender female/Trans woman/Male-to-female,1,1,ambiguous,mapped,NCT03844321
class,Female Caregivers,1,1,female,mapped,NCT02021565
class,Male Veterans,1,1,male,mapped,NCT02021565
class,No Answer,1,1,unknown,mapped,NCT03426124
category,Gender unknown,1,1,unknown,mapped,NCT01905423
class,Femal,1,1,female,mapped,NCT00266279
class,cisgender Man,1,1,ambiguous,mapped,NCT05819086
class,cisgender Woman,1,1,ambiguous,mapped,NCT05819086
class,Refused/Missing,1,1,unknown,mapped,NCT05819086
class,transgender Man,1,1,ambiguous,mapped,NCT05819086
class,transgender Woman,1,1,ambiguous,mapped,NCT05819086
category,"Other, not specified",1,1,unknown,mapped,NCT03234881
category,Prefer not to answer the question,1,1,unknown,mapped,NCT06042855
category,"Other (e.g., queer, pansexual)",1,1,gender_diverse,mapped,NCT02994108
category,Chose not to declare,1,1,unknown,mapped,NCT05801991
class,No response,1,1,unknown,mapped,NCT00705679
class,Gender non-binary or fluid,1,1,gender_diverse,mapped,NCT05389657
category,Transgender (Male-to-Female),1,1,ambiguous,mapped,NCT05280756
category,Transgender (Female-to-Male),1,1,ambiguous,mapped,NCT05280756
category,Not sure (non-binary),1,1,unknown,mapped,NCT05280756
class,Unknown or non-binary,1,1,unknown,mapped,NCT04601480
category,Cisgender woman,1,1,ambiguous,mapped,NCT04408469
category,Cisgender man,1,1,ambiguous,mapped,NCT04408469
category,Transgender woman,1,1,ambiguous,mapped,NCT04408469
category,Transgender man,1,1,ambiguous,mapped,NCT04408469
category,"Nonbinary (e.g., genderqueer, agender, gender fluid)",1,1,gender_diverse,mapped,NCT04408469
class,other or unknown,1,1,unknown,mapped,NCT04206397
category,Other Gender Identity,1,1,gender_diverse,mapped,NCT05087966
class,PEP (n=89) - Female,1,1,female,mapped,NCT00782067
class,PEP (n=89) - Male,1,1,male,mapped,NCT00782067
class,Female (Double Blind Phase),1,1,female,mapped,NCT00591578
class,Male (Double Blind Phase),1,1,male,mapped,NCT00591578
class,Female (Open Label Phase),1,1,female,mapped,NCT00591578
class,Male (Open Label Phase),1,1,male,mapped,NCT00591578
class,boy,1,1,male,mapped,NCT04470518
class,girl,1,1,female,mapped,NCT04470518
class,prefer not to say,1,1,unknown,mapped,NCT04470518
category,Trans female,1,1,ambiguous,mapped,NCT04036396
category,Gender non-binary or non-conforming,1,1,gender_diverse,mapped,NCT04036396
class,Participants who reported past-12-month use of alcohol or other drugs at baseline,1,1,gender_diverse,mapped,NCT02233946
class,Participants who reported no past-12-month use of alcohol or other drugs at baseline,1,1,gender_diverse,mapped,NCT02233946
class,Intention to Treat (ITT): Female,1,1,female,mapped,NCT02618772
class,Intention to Treat (ITT): Male,1,1,male,mapped,NCT02618772
class,Per-Protocol (PP): Female,1,1,female,mapped,NCT02618772
class,Per-Protocol (PP): Male,1,1,male,mapped,NCT02618772
category,Non-binary / Gender non-conforming,1,1,gender_diverse,mapped,NCT05079477
class,"Trans female, trans woman, or transfeminine",1,1,ambiguous,mapped,NCT03320512
class,"Genderqueer, gender non-conforming, or non-binary",1,1,gender_diverse,mapped,NCT03320512
class,Multiple genders reported,1,1,gender_diverse,mapped,NCT03320512
class,Unavailable (missing data),1,1,unknown,mapped,NCT00723892
category,Prefer to self-describe,2,1,gender_diverse,mapped,NCT04347291
class,Phase I- Female,1,1,female,mapped,NCT00426556
class,Phase II - Female,1,1,female,mapped,NCT00426556
class,Cis Male,1,1,ambiguous,mapped,NCT03707158
class,Cis Female,1,1,ambiguous,mapped,NCT03707158
class,Trans or NonBinary,1,1,gender_diverse,mapped,NCT03707158
class,Declined to Report,1,1,unknown,mapped,NCT05757453
category,Non-binary/other,1,1,gender_diverse,mapped,NCT04873401
category,Transmasculine Nonbinary,1,1,gender_diverse,mapped,NCT02615171
class,Other/Queer,1,1,gender_diverse,mapped,NCT04289116
class,"Transgender, gender nonconforming, or assigned male at birth",1,1,ambiguous,mapped,NCT04289116
class,Average % Female,1,1,female,mapped,NCT00975923
category,cisgender men,1,1,ambiguous,mapped,NCT04517604
category,cisgender women,1,1,ambiguous,mapped,NCT04517604
category,transgender men,1,1,ambiguous,mapped,NCT04517604
category,transgender women,1,1,ambiguous,mapped,NCT04517604
category,Transgender male to female,1,1,ambiguous,mapped,NCT05180500
category,Genderqueer or non-binary,1,1,gender_diverse,mapped,NCT04870099
category,"Transgender, Other, Prefer not to answer",1,1,unknown,mapped,NCT02332239
class,Nonbinary or Missing,1,1,unknown,mapped,NCT05492942
class,Teen Female,1,1,female,mapped,NCT03592186
class,Teen Male,1,1,male,mapped,NCT03592186
class,Teen Other / Prefer not to answer,1,1,unknown,mapped,NCT03592186
class,Parent Other / Prefer not to answer,1,1,unknown,mapped,NCT03592186
class,"Sex: Female, Male (Overall)",1,1,female,mapped,NCT03763656
class,"Sex: Female, Male (Age group 6 months - 1.99 years)",1,1,female,mapped,NCT03763656
class,"Sex: Female, Male (Age group 2 - 5.99 years)",1,1,female,mapped,NCT03763656
class,"Sex: Female, Male (Age group 6 - 17.99 years)",1,1,female,mapped,NCT03763656
class,Sex/gender unknown,1,1,unknown,mapped,NCT03374982
class,Unknown gender,1,1,unknown,mapped,NCT00426166
